166;1;la balade peut se poursuivre autour du lac ou vers les [cols] voisins mais je n'y suis pas allé... j'ai préféré casser la croûte à l'arrivée du télésiège ( 9 ) qui lui est fermé en été.;cols;corpus_validation;0,085618299510875
303;1;le sentier grimpe au-dessus du hameau avec un [passage] dans les rochers.;passage;corpus_validation;0,295723408093251
199;1;( 9 ) poursuivre la descente vers la droite en passant entre les maisons, rejoindre la route et la descendre jusqu'à atteindre l’[église] en-dessous du hameau des viollins.;église;corpus_validation;0,942577511847241
394;1;continuer un petit peu sur l'arête puis descendre au mieux dans l'alpage on finit par rejoindre le [sentier de montée] un peu au dessus de la source du gîte.;sentier de montée;corpus_validation;0,543919977290256
313;1;(3) À la [patte d'oie], laisser le départ à droite en direction du Refuge de Vallonpierre et suivre le sentier, en face, qui monte progressivement en direction du Refuge de Chabournéou.;patte d'oie;corpus_validation;0,8779708338724
259;1;tourner à droite, puis au milieu des [maisons], continuer par la petite route qui, après le virage à droite, descend brusquement.;maisons;corpus_validation;0,756686362262187
784;0;Un [snack-bar] ( souvent abrégé en snack ), casse-croûte ou bar-express au Canada, sandwicherie en français, est un comptoir de ventes de nourriture peu chère, par exemple des en-cas, des sandwichs ou des repas légers appelés en anglais snack ou snack food ou grignotines au Canada.;snack-bar;corpus_validation;0,140934019034134
167;1;on retrouve bientôt l'intersection des deux [cols] rencontrée à la montée ( wp2 ), puis le Pas de l'Âne ramène rapidement au col de la charmette ( d / a ).points de passage : d / a : km 0 - alt.;cols;corpus_validation;0,430752198561103
763;0;"Ils ont été bloqués par Hell's Rapids "", des torrents qui se cassent sur les [rochers] d'une netteté remarquable.";rochers;corpus_validation;0,695462905029839
574;1;Continuer sur le même [chemin],  laisser partir le chemin à droite et poursuivre sur le chemin.;chemin;corpus_test;0,050497486561781
15413;1;A ce point, laisser le [sentier] qui part sur la droite et bien suivre le balisage du GR Rouge et Blanc qui part à gauche à travers les rochers.;sentier;corpus_test;0,729152971462567
282;0;il est privé et on ne le voit pas bien depuis la grille fermée sur le [parc], sauf les tours de style néo-Disney !;parc;corpus_validation;0,811954758708919
926;0;Ancienne [gare de bifurcation], elle est également l'origine de la ligne de Gisors-Embranchement à Pont-de-l'Arche (partiellement déclassée), avant l'ancienne gare de Gisors-Boisgeloup (dite aussi Gisors-Ville) et l'aboutissement au PK 34,1 de la ligne de Beauvais à Gisors-Embranchement (déclassée), après l'ancienne gare de Trie-Château.;gare de bifurcation;corpus_validation;0,719900724920651
390;1;continuer jusqu'à Saint-Rambert puis prendre le [sentier] à gauche après le ruisseau ( 4 ) en direction de la côte bonne.;sentier;corpus_validation;0,358418559298237
927;0;Il s'agit de faire de cette dernière une véritable [gare de bifurcation] des branches Est de la ligne, celles de Marne-la-Vallée - Chessy et de Boissy-Saint-Léger, par la création de nouveaux quais sur la branche de Marne-la-Vallée.;gare de bifurcation;corpus_validation;0,992113398271089
38036;1;(9) Emprunter la passerelle, poursuivre [rive] droite, atteindre une partie boisée au niveau des ruines du Clot.;rive;corpus_test;0,645227846914099
5350;1;Un jour , il reçoit une mystérieuse invitation le conviant à un week-end sur les lieux du crime , une [cabane] abandonnée où sa fille a été retrouvée assassinée .;cabane;corpus_test;0,759958463511355
826;0;Marc Beaugé, « Est -ce bien raisonnable... de porter des [lacets] de couleurs vives ?;lacets;corpus_validation;0,789234260753251
875;0;Lyon, historiquement ville industrielle, a accueilli au sud de la ville de nombreuses industries pétrochimiques le long du Rhône, nommé le [couloir] de la chimie.;couloir;corpus_validation;0,494091245394393
67;1;au bout du chemin prendre à droite, passer sous un téléski et arriver à une [bifurcation].;bifurcation;corpus_validation;0,838234023944827
101;1;plus bas, dans des zones herbeuses on peut repérer des [cairns] qui mènent au bord du lac.;cairns;corpus_validation;0,884379464197659
878;0;Au Néolithique, probablement à l'aide du feu, de haches de pierre et de mâchoires de castor, les hommes semblent avoir commencé par défricher les zones moins boisées pour y étendre peu à peu leurs champs, prairies et pacages de [sous-bois].;sous-bois;corpus_validation;0,437473414831938
379;1;le sentier passe un pont, débouche dans une [ruelle] qui elle-même rejoint la route de Lans-en-Vercors.;ruelle;corpus_validation;0,383064848170173
22605;0;Comme son nom l' indique , les passagers sont assis , avec une [barre] latérale commune de sécurité au-dessus des jambes reliée à une ou deux barres permettant de poser les pieds ou skis .;barre;corpus_test;0,488467106196033
34353;1;(1) Arriver au carrefour complexe, situé en dessous du gué, prendre le  chemin du milieu de la [patte d'oie].;patte d'oie;corpus_test;0,281473013730624
477;0; Un [boulevard] est une voie généralement large ( quatre voies de circulation ou plus ) avec souvent des allées piétonnières sur ses bords.;boulevard;corpus_validation;0,296966752867235
27;1;longer une mini-[bambouseraie], le chemin arrive sur une petite route.;bambouseraie;corpus_validation;0,356888455036267
559;0;L'unique pylône culmine à 80 mètres de haut et pèse 220 tonnes, sa hauteur permet de dégager un tirant d'air de 48 mètres indispensable au [passage] des bateaux entrant ou sortant de l'arsenal.;passage;corpus_validation;0,804372347035995
31924;0;(6) redescendre par le même [chemin] (si vous retrouvez les même cairns) ou par une autre trace, jusqu’à la cabane des parisiens.;chemin;corpus_test;0,160109210806456
304;1;( 3 ) franchir la passerelle et, tout de suite après, une [passerelle] sécurisée sur le torrent principal.;passerelle;corpus_validation;0,606292695323251
161;1;poursuivre la montée et rejoindre un petit [col] qui offre un nouveau panorama sur la Vallée du Valgaudemar.;col;corpus_validation;0,371868418430657
384;1;il descend vers un [ruisseau] que vous franchissez pour remonter sur une petite route, route du Col du Coq.;ruisseau;corpus_validation;0,662308727753506
909;1;De 100 mètres de portée jusqu'aux 1 991 mètres du pont du détroit d'Akashi ( ou pont Akashi-Kaykio ), le pont suspendu est incontournable, lorsqu'il est nécessaire de franchir de très grandes [brèches].;brèches;corpus_validation;0,887330269979097
158;1;descendre vers la fromagerie par le chemin qui part ouest pour gagner l'alpage et longe le [cirque].;cirque;corpus_validation;0,449799001474919
178;1;à l'extrémité sud de cette crête, remonter sous les contreforts rocheux du rocher rond, un court instant dans l'herbe puis dans de petits éboulis instables et raides jusqu'à atteindre un [couloir] rocheux qui vient buter sur le vide sous la crête ouest du rocher rond, au niveau d'un petit replat herbeux.;couloir;corpus_validation;0,088866646271343
22131;0;Mulmulay et Shah ont donné des [bornes] inférieures de complexité pour le problème du plus court chemin .;bornes;corpus_test;0,684378777463428
908;0;(3) Pour le retour, en deux lacets, accéder au col qui domine les lacs et les lacets de notre [chemin] de retour.;chemin;corpus_test;0,484945002491051
