13839;1;(2) Au carrefour nommé Vira Gros Jean ([poteau] indicateur à main droite), virer à gauche, le chemin grimpe tranquillement.;poteau;corpus_test;0,181979895562919
429;0;le cheminement se fait sur [terrain] plat, passe un viaduc impressionnant au-dessus de l'ubaye ( projet de via ferrata ) et arrive au 1er tunnel, le tunnel de Saint-Martin la Blache ( 1730m ).;terrain;corpus_validation;0,773005287223425
26396;1;A l'[embranchement] suivant, prendre de nouveau le chemin  de droite, toujours en direction du belvédère.;embranchement;corpus_test;0,41114229011373
205;1;789m - passer l'[embranchement] alt 778 6 : km 3.04 - alt.;embranchement;corpus_validation;0,736295854622507
14863;1;Cheminer sur un sentier en courbe de niveau, rendu parfois glissant en raison de l'humidité mais aménagé de mains courantes aux endroits les plus exposés et passer sur une passerelle pour enjamber un [ruisseau] qui tombe en cascade.;ruisseau;corpus_test;0,755719505426173
1350;1;Rester à droite à la [fourche] et retrouver le chemin du Canal de Malcros.;fourche;corpus_test;0,384442249233113
250;1;le sentier monte dans la forêt, passe plusieurs fois sous des [lignes] électriques et atteint le lieu-dit le plan, non loin du hameau de Saint-Barthélemy sur la commune de le Gua.;lignes;corpus_validation;0,94916687557594
327;1;prendre cette [piste] sur la gauche et, par la prairie puis par la forêt, rejoindre le Col d'Herbouilly.;piste;corpus_validation;0,577227635227428
20040;1;Arrivé au Fayore (salle communale et musée), prendre à gauche une rue  qui redescend jusqu'au [village].;village;corpus_test;0,344581712200702
420;1;certes, on démarre au recoin, après avoir posé la voiture sur le parking du [téléphérique].;téléphérique;corpus_validation;0,314453211132993
40708;0;Dans un pont en arc , la rivière ou la brèche est franchie en une seule fois par une seule [arche] alors que dans le pont à voûtes , le tablier repose sur des piles intermédiaires .;arche;corpus_test;0,77608774047209
43428;0;Les parties restées à ciel ouvert du canal Saint-Martin ne seront [pas] recouvertes .;pas;corpus_test;0,879268781193027
41494;0;En suivant la route on va passer à Cor de Chasse (11) puis à Marie Bey (12) et ainsi de suite en restant attentif au balisage on revient à Saint Andre.Points de [passage] : D/A : km 0 - alt.;passage;corpus_test;0,036832728202432
380;1;très rapidement, vous prendrez une [ruelle] à 45 ° sur la droite ( montée de l'église ), qui vous mène effectivement à l'église.;ruelle;corpus_validation;0,897626789685924
28426;0;Des bornes d' appel d' urgence ( BAU ) au nombre de 166 sont implantées régulièrement à raison d' une [borne] tous les 500 mètres ( tous les 250 mètres dans les souterrains )  elles donnent lieu à 7 000 appels par an .;borne;corpus_test;0,466385006137762
274;1;dans la descente, au niveau d’un [panneau] délimitant le parc des écrins, un balisage bleu-blanc-rouge fait son apparition.;panneau;corpus_validation;0,737600119725727
398;1;792m - les 3 fontaines parking arrivée depuis la chapelle-en-valgaudemar, prendre la route qui se dirige vers le [site] d’accro-branche, continuer et rejoindre le hameau des portes.;site;corpus_validation;0,824552117373035
213;1;la randonnée se poursuit à [flanc de montagne] par une pente douce pour rejoindre la crête et le sentier qui descend du taillefer qu'on laisse à droite.;flanc de montagne;corpus_validation;0,651677967754553
32836;1;Rester sur celui de droite pour rejoindre le [carrefour] initial.;carrefour;corpus_test;0,335882853555373
29423;0;Dans le cas d' un [déversoir] vanné , c' est la loi de fonctionnement de la vanne qui régira le fonctionnement du déversoir.;déversoir;corpus_test;0,137093994278856
145;1;au carrefour, prendre à gauche sur la piste et la suivre jusqu'au croisement de trois [chemins].;chemins;corpus_validation;0,083534750250474
24279;1;la descente va se poursuivre sur un beau [sentier] forestier et retrouver le carrefour les cabanes.;sentier;corpus_test;0,161468546018715
330;1;au carrefour de [pistes] forestières, continuer à gauche en légère montée puis un peu de descente.;pistes;corpus_validation;0,555306136122761
48;1;suivre ce sentier, après les [bassins] de récupération des eaux pluviales de l'autoroute, celui -ci s'élargit et devient un bon chemin ( présence d'un nouveau viaduc sur la gauche ).;bassins;corpus_validation;0,330306341827018
148;1;368m - parking du [cimetière] 1 : km 1.77 - alt.;cimetière;corpus_validation;0,26123749477624
26197;1;(D/A) Du fond du  parking,  grimper en empruntant une [sente] qui démarre derrière un poste de transformation EDF.;sente;corpus_test;0,893436684149637
34459;0;L' algorithme de Floyd-Warshall donne la matrice des longueurs des plus courts chemins en temps O ( n 3 ) { \displaystyle O ( n^ { 3 } ) } pour un graphe à n { \displaystyle n } sommets , mais le graphe ne doit pas posséder de [circuit] de poids strictement négatif .;circuit;corpus_test;0,154245982780673
14695;0;La date de construction de l' immeuble , 1881 , est gravée en dessous du [balcon] entrelacée par des initiales , que l' on peut supposer être celles de l' architecte .;balcon;corpus_test;0,634503945281795
229;1;( d / a ) partir par la rue marius carton à gauche de l'église, laisser une première [intersection] à gauche et atteindre un grand carrefour à l'entrée de Saint-Laurent.;intersection;corpus_validation;0,079931540780388
17310;1;(d) le départ de la randonnée se fait par le chemin carrossable non goudronné qui mène à un snack-bar (1) au milieu des [pistes] (ou couper à travers les pistes de ski).;pistes;corpus_test;0,411958560514374
42;1;suivre le balisage jaune dans la descente, traverser le hameau des Crêts, le quitter par un chemin herbeux, dans les près tourner franchement à droite ( 8 ) ( plusieurs [barrières] à franchir après les Crêts ).;barrières;corpus_validation;0,341166492908262
601;0;Concernant le projet de mosquée à Tulle, le site Boulevard Voltaire écrit « cette mosquée, sous couvert d'être un immeuble culturel et [pas] seulement cultuel, sera en partie financé par les deniers publics », alors qu'en fait la ville n'est pas décidée à valider le projet et qu'il sera financé uniquement par des fonds privés.;pas;corpus_validation;0,961562993864426
36379;0;Pendant 5 jours , l' Arena devient « verte » ( couleur du spectacle ) : [bâtiment] illuminé en vert , site les réseaux sociaux seront également entièrement refondus aux couleurs du spectacle : Les « circassiens » publieront des vidéos et photos des coulisses et expliqueront le fonctionnement d' une telle production .;bâtiment;corpus_test;0,881065319277486
149;1;il ne reste que le mur de l’entrée de la chapelle et le [cimetière] de ce village.;cimetière;corpus_validation;0,979898499526263
2233;1;(3) Passer devant le Lac Lérié où le [chemin] fait une boucle et remonte.;chemin;corpus_test;0,8393116397868
34519;0;L’église d’Osmoy est vendue le 20 juillet 1805 , à l’exception du [cimetière] , et fut très certainement démolie peu après .;cimetière;corpus_test;0,158102555319867
910;0;Les [brèches] de type Rochechouart sont localisées dans un rayon de 5 à 8 km autour du centre du cratère.;brèches;corpus_validation;0,222039203155893
37743;1;(5) Suivre ce dernier sur la droite jusqu'à rejoindre la station, passer devant le site d'escalade sur votre gauche (6) puis le [bassin] de répartition restauré par l'association Malcros (7).;bassin;corpus_test;0,705273720351553
111;1;( 3 ) retrouver le [carrefour] avec le sentier du Col de l'Aliénard : laisser à gauche ce sentier pour prendre à droite celui desservant la Prairie de la Folie.;carrefour;corpus_validation;0,356746393555919
30533;1;(1) prendre à droite sur la piste qui ramène à la station de chaillol et au [parking] (d/a).points de passage : d/a : km 0 - alt.;parking;corpus_test;0,175289187831397
456;1;ce sentier arrive à une route importante que l'on suit à droite pendant un bon kilomètre jusqu'à un [virage] très prononcé à gauche vers la station de pompage d'eau.;virage;corpus_validation;0,305121383650566
20884;0;Main basse sur la Joconde : spectacle de [cascades] .;cascades;corpus_test;0,70279151086109
787;1;selon l'office du tourisme de québec on retrouve 17 [campings] dans la grande région de la ville de Québec.;camping;corpus_validation;0,673066526557823
249;1;laisser à droite la piste pour rejoindre un carrefour de sentiers entre les deux [lignes] électriques.;lignes;corpus_validation;0,188123742890976
24219;0;On assiste à une nouvelle floraison , non seulement d’édifices , mais de chantiers de restauration , de [circuits] de découverte , de maisons et de conservatoires de la pierre sèche , de colloques et de journées d’études , de sites et de pages Internet .;circuits;corpus_test;0,796361942778029
22873;0;(5) prendre à gauche de la cabane et commencer la [montée] vers le sommet.;montée;corpus_test;0,6380210239947
